source_system,entity_name,procedure_number,lot_number,line_no,item_name,okpd_code,okpd_name,quantity,unit,unit_price_rub,line_total_rub,benchmark_key,observations,median_unit_price_rub,p75_unit_price_rub,ratio_to_median_unit_price,unit_price_anomaly_flag
sberbank_ast,ПАО Сбербанк России,98707089,1,1,Тумба инструментальная (ДиКом ВЛ-К-014-02 или эквивалент),31.01.11.140,Тумбы офисные металлические,1.0,шт,52800.0,52800.0,31.01.11|шт|тумба инструментальная диком 014 или эквивалент,1,52800.0,52800.0,1.0,False
sberbank_ast,ООО СберАвто,113868276,1,1,"Переднее правое крыло. замена. Передний бампер, окрас Корпус правого зеркала, замена. Крышка багажника, ремонт/замена Задний бампер, ремонт/замена.",,,1.0,шт,50200.0,50200.0,|шт|переднее правое крыло замена передний бампер окрас корпус правого зеркала,1,50200.0,50200.0,1.0,False
sberbank_ast,ООО СберТех,44148532,1,2,Фиксированный лимит на все дополнительные работы/услуги,81,Услуги по обслуживанию зданий и территорий,1.0,усл. ед,50000.0,50000.0,81|усл. ед|фиксированный лимит все дополнительные работы услуги,1,50000.0,50000.0,1.0,False
sberbank_ast,ООО СК Сбербанк Страхование Жизни,5232556,1,1,Google AI Экземпляр программы для ЭВМ Google AI Ultra 1 month,58.29.3,Обеспечение программное для загрузки,4.0,шт,50000.0,200000.0,58.29.3|шт|google экземпляр программы для эвм google ultra month,2,50000.0,50000.0,1.0,False
sberbank_ast,ООО СК Сбербанк Страхование,5232556,1,1,Google AI Экземпляр программы для ЭВМ Google AI Ultra 1 month,58.29.3,Обеспечение программное для загрузки,4.0,шт,50000.0,200000.0,58.29.3|шт|google экземпляр программы для эвм google ultra month,2,50000.0,50000.0,1.0,False
sberbank_ast,ООО СберАвто,27838989,1,2,Неисключительные права на использование программных продуктов «1С:Комплект поддержки». 1С:КП ПРОФ. 12 мес.,,,1.0,шт,49992.0,49992.0,|шт|неисключительные права использование программных продуктов комплект поддержки проф мес,1,49992.0,49992.0,1.0,False
sberbank_ast,ПАО Сбербанк России,33982455,1,1,"Осветитель Aputure Light Storm COB 300x LED 2700K-6500K (возможен эквивалент, не уступающий по тех.параметрам)",26.70.19.000,Части и принадлежности фотографического оборудования,1.0,шт,45480.0,45480.0,26.70.19|шт|осветитель aputure light storm cob 300x led 2700k 6500k возможен,1,45480.0,45480.0,1.0,False
sberbank_ast,ООО СберТех,23256054,1,1,"Неисключительные права на использование программных продуктов «БИТ: Комплект поддержки». Тариф Управленческий учет и Холдинг для БИТ.Финанс, 12 месяцев",58.29,Услуги по изданию прочего программного обеспечения,1.0,шт,45000.0,45000.0,58.29|шт|неисключительные права использование программных продуктов бит комплект поддержки тариф управленческий,1,45000.0,45000.0,1.0,False
sberbank_ast,ООО СберАвто,27838989,1,1,"Неисключительные права на использование программных продуктов «БИТ:Комплект поддержки». Тариф Управленческий учет и Холдинг для БИТ.Финанс, . 12 мес.",,,1.0,шт,45000.0,45000.0,|шт|неисключительные права использование программных продуктов бит комплект поддержки тариф управленческий,1,45000.0,45000.0,1.0,False
sberbank_ast,ПАО Сбербанк России,13776416,1,1,Безмасляный компрессор высокой производительности малошумный DAEWOO DAC 480S или аналог,28.13.28.190,"Компрессоры прочие, не включенные в другие группировки",1.0,шт,44800.0,44800.0,28.13.28|шт|безмасляный компрессор высокой производительности малошумный daewoo dac 480s или аналог,1,44800.0,44800.0,1.0,False
sberbank_ast,ООО СберАвто,10994668,1,1,предоставление доступа к сервису Dadata тариф «Максимальный» 200 000 запросов в день.,,,1.0,шт,44000.0,44000.0,|шт|предоставление доступа сервису dadata тариф максимальный 200 000 запросов день,1,44000.0,44000.0,1.0,False
sberbank_ast,ПАО Сбербанк России,128012098,1,1,Стойка мебельная,31.09.11.120,"Стеллажи, стойки, вешалки металлические",2.0,шт,43869.0,87738.0,31.09.11|шт|стойка мебельная,1,43869.0,43869.0,1.0,False
sberbank_ast,ПАО Сбербанк России,101381336,1,8,Гриф олимпийский,32.30.14.129,"Оборудование для занятий физкультурой, гимнастикой и атлетикой, занятий в спортзалах, фитнес-центрах прочее, не включенное в другие группировки",1.0,шт,43751.0,43751.0,32.30.14|шт|гриф олимпийский,1,43751.0,43751.0,1.0,False
sberbank_ast,ПАО Сбербанк России,29403025,1,2,Тумба инструментальная (Верстакофф TNC P5.C или эквивалент),31.01.11.140,Тумбы офисные металлические,1.0,шт,42291.6,42291.6,31.01.11|шт|тумба инструментальная верстакофф tnc или эквивалент,1,42291.6,42291.6,1.0,False
sberbank_ast,ПАО Сбербанк России,57759118,1,2,Кресло,31.01.12.160,"Мебель для сидения, преимущественно с деревянным каркасом",6.0,шт,41000.0,246000.0,31.01.12|шт|кресло,3,41000.0,41820.0,1.0,False
sberbank_ast,ПАО Сбербанк России,109289440,1,2,Конструктор LEGO Classic творческая Вселенная фантазии (или аналог),32.40.39.194,Игрушки пластмассовые для детей ясельного возраста без механизмов,2.0,шт,39866.4,79732.8,32.40.39|шт|конструктор lego classic творческая вселенная фантазии или аналог,1,39866.4,39866.4,1.0,False
sberbank_ast,ПАО Сбербанк России,127115094,1,2,Журнальный стол,31.01.12.110,"Столы письменные деревянные для офисов, административных помещений",5.0,шт,39487.0,197435.0,31.01.12|шт|журнальный стол,2,39487.0,39487.0,1.0,False
sberbank_ast,ПАО Сбербанк России,75248139,1,2,Журнальный стол,31.01.12.110,"Столы письменные деревянные для офисов, административных помещений",5.0,шт,39487.0,197435.0,31.01.12|шт|журнальный стол,2,39487.0,39487.0,1.0,False
sberbank_ast,ПАО Сбербанк России,87763708,1,7,Мобильные алюминиевые подмости (Эйфель Максимыч 1х6 или эквивалент),25.11.23.120,Конструкции и детали конструкций из алюминия прочие,1.0,шт,39429.0,39429.0,25.11.23|шт|мобильные алюминиевые подмости эйфель максимыч 1х6 или эквивалент,1,39429.0,39429.0,1.0,False
sberbank_ast,ПАО Сбербанк России,31312397,1,1,Металлическая шведская стенка со съёмным турником-брусьями 3 в 1 «Звезда»,32.30.14.121,Тренажеры силовые,1.0,шт,39000.0,39000.0,32.30.14|шт|металлическая шведская стенка съемным турником брусьями звезда,1,39000.0,39000.0,1.0,False
sberbank_ast,ПАО Сбербанк России,53266154,1,17,Шведская стенка с брусьями и перекладиной для подтягивания DFC Сдфыышс МЕ 7006 (или аналог),32.30.14.110,"Инвентарь и оборудование для занятий физкультурой, гимнастикой и атлетикой",1.0,шт,38229.41,38229.41,32.30.14|шт|шведская стенка брусьями перекладиной для подтягивания dfc сдфыышс 7006 или,1,38229.41,38229.41,1.0,False
sberbank_ast,ПАО Сбербанк России,97150432,1,1,"Шредер (уничтожитель) Office Kit SA250M 1,9х12 с автоподачей или аналог",27.51.15.120,Шкафы вытяжные и приточно-вытяжные бытовые,1.0,шт,37690.0,37690.0,27.51.15|шт|шредер уничтожитель office kit sa250m 9х12 автоподачей или аналог,1,37690.0,37690.0,1.0,False
sberbank_ast,ООО СберТех,93350633,1,1,Ключница KEY-600,,,1.0,шт,36873.33,36873.33,|шт|ключница key 600,1,36873.33,36873.33,1.0,False
sberbank_ast,ПАО Сбербанк России,100680663,1,1,"Аэрохоккей (DFC PHANTOM 60"" или аналог)",32.40.42.199,"Игры и изделия для игр прочие, не включенные в другие группировки",1.0,шт,35990.0,35990.0,32.40.42|шт|аэрохоккей dfc phantom или аналог,1,35990.0,35990.0,1.0,False
sberbank_ast,ПАО Сбербанк России,97150432,1,2,Шредер (уничтожитель) Office Kit S190 (1х2) или аналог,27.51.15.120,Шкафы вытяжные и приточно-вытяжные бытовые,1.0,шт,35590.0,35590.0,27.51.15|шт|шредер уничтожитель office kit s190 1х2 или аналог,1,35590.0,35590.0,1.0,False
sberbank_ast,АО Сбербанк Лизинг,114486366,1,1,кофемашина Delongy Magnifica Evo ECAM 22.110.SB,,,1.0,шт,35000.0,35000.0,|шт|кофемашина delongy magnifica evo ecam 110,1,35000.0,35000.0,1.0,False
sberbank_ast,ПАО Сбербанк России,119540384,1,1,Электрическая турка ARCELIK TKM 9961 или аналог,27.51.24.120,Электрокофеварки,1.0,шт,34450.0,34450.0,27.51.24|шт|электрическая турка arcelik tkm 9961 или аналог,1,34450.0,34450.0,1.0,False
sberbank_ast,ООО Домклик,41559522,1,1,Смартфон Samsung A55,,,4.0,шт,33000.0,132000.0,|шт|смартфон samsung a55,1,33000.0,33000.0,1.0,False
sberbank_ast,ПАО Сбербанк России,87763708,1,1,Телескопическая стремянка 2.6м (SHTOK 20018 или эквивалент),25.11.23.120,Конструкции и детали конструкций из алюминия прочие,1.0,шт,32954.0,32954.0,25.11.23|шт|телескопическая стремянка shtok 20018 или эквивалент,1,32954.0,32954.0,1.0,False
sberbank_ast,ПАО Сбербанк России,60223025,1,4,"Объектив №2 Sigma 30 mm f/1.4 DC DN (возможен эквивалент, не уступающий по тех.параметрам)",26.70.11.110,Объективы для фотокамер,1.0,шт,31680.0,31680.0,26.70.11|шт|объектив sigma возможен эквивалент уступающий тех параметрам,1,31680.0,31680.0,1.0,False
sberbank_ast,ООО СберТех,121331391,1,1,Предоставление облачных вычислительных мощностей,,,12.0,мес,31523.25,378279.0,|мес|предоставление облачных вычислительных мощностей,1,31523.25,31523.25,1.0,False
sberbank_ast,ООО СберАвто,84458942,1,1,"правая передняя дверь, окрас с ремонтом.",,,1.0,шт,30000.0,30000.0,|шт|правая передняя дверь окрас ремонтом,1,30000.0,30000.0,1.0,False
sberbank_ast,ООО СберТех,3325201,1,18,Картридж CE741A для HP CP5225dn,26.20,Компьютеры и периферийное оборудование,1.0,шт,29839.1,29839.1,26.20|шт|картридж ce741a для cp5225dn,1,29839.1,29839.1,1.0,False
sberbank_ast,ПАО Сбербанк России,109289440,1,7,Игра «Просто мощно» (или аналог),32.40.42.192,Игры настольные,1.0,шт,29729.7,29729.7,32.40.42|шт|игра просто мощно или аналог,1,29729.7,29729.7,1.0,False
sberbank_ast,ООО СберОбразование,32701512,1,1,Услуги фотографа,,,1.0,шт,29716.0,29716.0,|шт|услуги фотографа,1,29716.0,29716.0,1.0,False
sberbank_ast,ООО СберТех,3325201,1,19,Картридж CE742A для HP CP5225dn,26.20,Компьютеры и периферийное оборудование,1.0,шт,29705.77,29705.77,26.20|шт|картридж ce742a для cp5225dn,1,29705.77,29705.77,1.0,False
sberbank_ast,ООО СберТех,44148532,1,1,"Оказание услуг по техническому обслуживанию, выполнению ремонтных, планово-предупредительных, аварийно-восстановительных работ инженерных систем жизнеобеспечения и оборудования, выполнению погрузочно-разгрузочных работ, текущего ремонта и аварийно-восстан",81,Услуги по обслуживанию зданий и территорий,15.0,усл. ед,29670.0,445050.0,81|усл. ед|оказание услуг техническому обслуживанию выполнению ремонтных планово предупредительных аварийно восстановительных,1,29670.0,29670.0,1.0,False
sberbank_ast,ПАО Сбербанк России,109289440,1,3,Конструктор LEGO Classic Строим вместе (или аналог),22.29.25.000,Принадлежности канцелярские или школьные пластмассовые,2.0,шт,29481.2,58962.4,22.29.25|шт|конструктор lego classic строим вместе или аналог,1,29481.2,29481.2,1.0,False
sberbank_ast,ООО СберТех,3325201,1,20,Картридж CE743A для HP CP5225dn,26.20,Компьютеры и периферийное оборудование,1.0,шт,29394.66,29394.66,26.20|шт|картридж ce743a для cp5225dn,1,29394.66,29394.66,1.0,False
sberbank_ast,ПАО Сбербанк России,30861315,1,21,Набор фасилитационных маркеров (Neuland BigOne или аналог),32.99.12.120,Ручки и маркеры с наконечником из фетра и прочих пористых материалов,1.0,шт,29000.0,29000.0,32.99.12|шт|набор фасилитационных маркеров neuland bigone или аналог,1,29000.0,29000.0,1.0,False
sberbank_ast,ООО Домклик,53462527,1,10,"""Сладкая"" корзина XXL",,,1.0,шт,28800.0,28800.0,|шт|сладкая корзина xxl,1,28800.0,28800.0,1.0,False
sberbank_ast,ООО Домклик,53462527,1,15,Продуктовая корзина XXL,,,1.0,шт,28800.0,28800.0,|шт|продуктовая корзина xxl,1,28800.0,28800.0,1.0,False
sberbank_ast,ПАО Сбербанк России,53266154,1,20,Стойка для жима лежа BODY SOLID PSS60 (или аналог),32.30.14.121,Тренажеры силовые,1.0,шт,28420.33,28420.33,32.30.14|шт|стойка для жима лежа body solid pss60 или аналог,1,28420.33,28420.33,1.0,False
sberbank_ast,ООО Домклик,41559522,1,3,Redmi Note 13 Pro,,,2.0,шт,27990.0,55980.0,|шт|redmi note pro,1,27990.0,27990.0,1.0,False
sberbank_ast,ПАО Сбербанк России,10957568,1,1,Осушитель воздуха,28.25.14.110,Оборудование и установки для фильтрования или очистки воздуха,1.0,шт,27000.0,27000.0,28.25.14|шт|осушитель воздуха,1,27000.0,27000.0,1.0,False
sberbank_ast,ООО СберТех,3325201,1,16,Картридж 106R03943 для Xerox VersaLink B605,26.20,Компьютеры и периферийное оборудование,1.0,шт,26889.77,26889.77,26.20|шт|картридж 106r03943 для xerox versalink b605,1,26889.77,26889.77,1.0,False
sberbank_ast,АО Сбербанк-АСТ,107803731,1,1,"Поставка антибликовой маркерной доски, алюминиевый профиль 120х200 см, 120х200 см. (1 шт.)",,,1.0,шт,26400.0,26400.0,|шт|поставка антибликовой маркерной доски алюминиевый профиль 120х200 120х200,1,26400.0,26400.0,1.0,False
sberbank_ast,АО Сбербанк-АСТ,101938044,1,1,Оказание услуг по изготовлению блокнотов,,,1.0,шт,25950.0,25950.0,|шт|оказание услуг изготовлению блокнотов,1,25950.0,25950.0,1.0,False
sberbank_ast,ПАО Сбербанк России,53266154,1,21,"Скамья для жима лежа силовая, DFC D10 (или аналог)",32.30.14.110,"Инвентарь и оборудование для занятий физкультурой, гимнастикой и атлетикой",1.0,шт,25885.13,25885.13,32.30.14|шт|скамья для жима лежа силовая dfc d10 или аналог,1,25885.13,25885.13,1.0,False
sberbank_ast,ООО СберТех,73106080,1,1,Шредер Гелеос АП20-4,28.99.11,"Оборудование переплетное, включая брошюровочные машины",14.0,шт,25448.2,356274.8,28.99.11|шт|шредер гелеос ап20,1,25448.2,25448.2,1.0,False
sberbank_ast,ООО СберТех,3325201,1,6,Картридж 006R01606 для Xerox WorkCentre 5945i,26.20,Компьютеры и периферийное оборудование,1.0,шт,25323.89,25323.89,26.20|шт|картридж 006r01606 для xerox workcentre 5945i,1,25323.89,25323.89,1.0,False
sberbank_ast,ООО СберАвто,20876611,1,1,Комплексный уход за растениями сроком на 12 месяцев,81,Услуги по обслуживанию зданий и территорий,12.0,шт,25185.0,302220.0,81|шт|комплексный уход растениями сроком месяцев,1,25185.0,25185.0,1.0,False
sberbank_ast,ООО СберТех,3325201,1,23,Картридж 006R01760 для Xerox AltaLink С8155,26.20,Компьютеры и периферийное оборудование,1.0,шт,24971.43,24971.43,26.20|шт|картридж 006r01760 для xerox altalink с8155,1,24971.43,24971.43,1.0,False
sberbank_ast,ПАО Сбербанк России,101879042,1,1,Лестница-стремянка трехсекционная (Алюмет H3 5311 или эквивалент),25.11.23.120,Конструкции и детали конструкций из алюминия прочие,1.0,шт,24890.0,24890.0,25.11.23|шт|лестница стремянка трехсекционная алюмет 5311 или эквивалент,1,24890.0,24890.0,1.0,False
sberbank_ast,ООО СберТех,17928418,1,1,"Шредер/измельчитель бумаги, скоб, скрепок, пластиковых карт ГЕЛЕОС с автоподатчиком, корзина 20 л АП20-4",26.20,Компьютеры и периферийное оборудование,14.0,шт,24500.0,343000.0,26.20|шт|шредер измельчитель бумаги скоб скрепок пластиковых карт гелеос автоподатчиком корзина,1,24500.0,24500.0,1.0,False
sberbank_ast,ООО СберТех,3325201,1,24,Картридж 006R01761 для Xerox AltaLink С8155,26.20,Компьютеры и периферийное оборудование,1.0,шт,24490.15,24490.15,26.20|шт|картридж 006r01761 для xerox altalink с8155,1,24490.15,24490.15,1.0,False
sberbank_ast,ООО СберТех,3325201,1,10,Картридж 006R01756 для Xerox AltaLink С8135,26.20,Компьютеры и периферийное оборудование,1.0,шт,23785.92,23785.92,26.20|шт|картридж 006r01756 для xerox altalink с8135,1,23785.92,23785.92,1.0,False
sberbank_ast,ООО СберТех,3325201,1,9,Картридж 006R01755 для Xerox AltaLink С8135,26.20,Компьютеры и периферийное оборудование,1.0,шт,23683.06,23683.06,26.20|шт|картридж 006r01755 для xerox altalink с8135,1,23683.06,23683.06,1.0,False
sberbank_ast,ООО СберТех,3325201,1,22,Картридж 006R01759 для Xerox AltaLink С8155,26.20,Компьютеры и периферийное оборудование,1.0,шт,23665.38,23665.38,26.20|шт|картридж 006r01759 для xerox altalink с8155,1,23665.38,23665.38,1.0,False
sberbank_ast,ПАО Сбербанк России,30861315,1,23,Набор фасилитационных маркеров (Neuland NoOne М10 или аналог.),32.99.12.120,Ручки и маркеры с наконечником из фетра и прочих пористых материалов,2.0,шт,23500.0,47000.0,32.99.12|шт|набор фасилитационных маркеров neuland noone м10 или аналог,1,23500.0,23500.0,1.0,False
sberbank_ast,ООО СберТех,123743788,1,2,"Стол Bend 8СР.128-S Мобильный стол складной прямолинейный, без ручки",,,2.0,шт,23263.45,46526.9,|шт|стол bend 8ср 128 мобильный стол складной прямолинейный без ручки,1,23263.45,23263.45,1.0,False
sberbank_ast,ПАО Сбербанк России,53266154,1,19,"Гриф олимпийский ""ВС"" с комплектом замков (минимум 2 замка)",32.30.14.129,"Оборудование для занятий физкультурой, гимнастикой и атлетикой, занятий в спортзалах, фитнес-центрах прочее, не включенное в другие группировки",1.0,шт,23057.17,23057.17,32.30.14|шт|гриф олимпийский комплектом замков минимум замка,1,23057.17,23057.17,1.0,False
sberbank_ast,АО Сбербанк-АСТ,77256186,1,1,Оказание преподавательских услуг (Согласно ТЗ),,,1.0,шт,23000.0,23000.0,|шт|оказание преподавательских услуг согласно,1,23000.0,23000.0,1.0,False
sberbank_ast,ООО СберТех,3325201,1,11,Картридж 006R01757 для Xerox AltaLink С8135,26.20,Компьютеры и периферийное оборудование,1.0,шт,22577.51,22577.51,26.20|шт|картридж 006r01757 для xerox altalink с8135,1,22577.51,22577.51,1.0,False
sberbank_ast,ПАО Сбербанк России,132353597,1,1,Мобильная перегородка,31.01.12.190,Мебель офисная деревянная прочая,2.0,шт,22000.0,44000.0,31.01.12|шт|мобильная перегородка,1,22000.0,22000.0,1.0,False
sberbank_ast,ПАО Сбербанк России,31312397,1,3,"Набор гантели и штанга переходник «Torneo», 43 кг.",32.30.14.119,"Инвентарь для занятий физкультурой, гимнастикой и атлетикой прочий, не включенный в другие группировки",1.0,шт,22000.0,22000.0,32.30.14|шт|набор гантели штанга переходник torneo,1,22000.0,22000.0,1.0,False
sberbank_ast,ПАО Сбербанк России,87763708,1,4,"Трехсекционная алюминиевая лестница, тип 2 (Krause CORDA 010391 или эквивалент)",25.11.23.120,Конструкции и детали конструкций из алюминия прочие,2.0,шт,21948.0,43896.0,25.11.23|шт|трехсекционная алюминиевая лестница тип krause corda 010391 или эквивалент,1,21948.0,21948.0,1.0,False
sberbank_ast,ООО СберТех,3325201,1,17,Картридж CE740A для HP CP5225dn,26.20,Компьютеры и периферийное оборудование,1.0,шт,21659.66,21659.66,26.20|шт|картридж ce740a для cp5225dn,1,21659.66,21659.66,1.0,False
sberbank_ast,ООО Домклик,53462527,1,8,"""Сладкая"" корзина L",,,1.0,шт,21600.0,21600.0,|шт|сладкая корзина,3,21600.0,25200.0,1.0,False
sberbank_ast,ООО СберТех,3325201,1,31,Картридж 106R03585 для Xerox VersaLink B400,26.20,Компьютеры и периферийное оборудование,1.0,шт,21339.83,21339.83,26.20|шт|картридж 106r03585 для xerox versalink b400,1,21339.83,21339.83,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,45950514,1,1,1С-Битрикс: Управление сайтом. Лицензия Бизнес (продление),,,1.0,шт,20975.0,20975.0,|шт|битрикс управление сайтом лицензия бизнес продление,1,20975.0,20975.0,1.0,False
sberbank_ast,ООО СберТех,123743788,1,1,Рабочий стол Gloss СРП-П.005.1,,,5.0,шт,20935.26,104676.29999999999,|шт|рабочий стол gloss срп 005,1,20935.26,20935.26,1.0,False
sberbank_ast,ПАО Сбербанк России,60223025,1,11,"Стабилизатор DJI RS 3 Mini (возможен эквивалент, не уступающий по тех.параметрам)",26.70.19.000,Части и принадлежности фотографического оборудования,1.0,шт,20386.8,20386.8,26.70.19|шт|стабилизатор dji mini возможен эквивалент уступающий тех параметрам,1,20386.8,20386.8,1.0,False
sberbank_ast,ООО СберТех,24472253,1,2,Сейф СOBALT EKL-67Т электрон.замок,,,1.0,шт,20301.37,20301.37,|шт|сейф сobalt ekl 67т электрон замок,1,20301.37,20301.37,1.0,False
sberbank_ast,ПАО Сбербанк России,87763708,1,6,"Трехсекционная алюминиевая лестница, тип 4 (Krause CORDA 010384 или эквивалент)",25.11.23.120,Конструкции и детали конструкций из алюминия прочие,1.0,шт,19607.0,19607.0,25.11.23|шт|трехсекционная алюминиевая лестница тип krause corda 010384 или эквивалент,1,19607.0,19607.0,1.0,False
sberbank_ast,ООО СберТех,3325201,1,30,Картридж 106R03581 для Xerox VersaLink B400,26.20,Компьютеры и периферийное оборудование,1.0,шт,19410.23,19410.23,26.20|шт|картридж 106r03581 для xerox versalink b400,1,19410.23,19410.23,1.0,False
sberbank_ast,ПАО Сбербанк России,41352319,1,1,Контейнер для мусора (Java S-883-12L или эквивалент),29.20.21.129,"Контейнеры специализированные прочие, не включенные в другие группировки",1.0,шт,19190.0,19190.0,29.20.21|шт|контейнер для мусора java 883 12l или эквивалент,1,19190.0,19190.0,1.0,False
sberbank_ast,ПАО Сбербанк России,53266154,1,2,Гиря уральская Титан чугунная или Profi-Fit (или аналог) ) комплект из 2 шт,32.30.14.129,"Оборудование для занятий физкультурой, гимнастикой и атлетикой, занятий в спортзалах, фитнес-центрах прочее, не включенное в другие группировки",1.0,шт,19047.99,19047.99,32.30.14|шт|гиря уральская титан чугунная или profi fit или аналог комплект,3,19047.99,22224.010000000002,1.0,False
sberbank_ast,ООО СберТех,3325201,1,21,Картридж 006R01758 для Xerox AltaLink С8155,26.20,Компьютеры и периферийное оборудование,1.0,шт,18811.11,18811.11,26.20|шт|картридж 006r01758 для xerox altalink с8155,1,18811.11,18811.11,1.0,False
sberbank_ast,ООО СберТех,3325201,1,29,Картридж 106R03583 для Xerox VersaLink B400,26.20,Компьютеры и периферийное оборудование,1.0,шт,18321.22,18321.22,26.20|шт|картридж 106r03583 для xerox versalink b400,1,18321.22,18321.22,1.0,False
sberbank_ast,ПАО Сбербанк России,60223025,1,6,"Зарядное устройство Sony BC-QZ1 (возможен эквивалент, не уступающий по тех.параметрам)",27.90.40.190,"Оборудование электрическое прочее, не включенное в другие группировки",1.0,шт,18225.6,18225.6,27.90.40|шт|зарядное устройство sony qz1 возможен эквивалент уступающий тех параметрам,1,18225.6,18225.6,1.0,False
sberbank_ast,ООО СберТех,118915990,1,10,ReelSmart Motion Blurv6 GUI,,,1.0,шт,18160.59,18160.59,|шт|reelsmart motion blurv6 gui,1,18160.59,18160.59,1.0,False
sberbank_ast,ПАО Сбербанк России,53266154,1,22,Стойка для хранения дисков А-образная 50/51 мм DFC D 100997 (или аналог),31.09.11.120,"Стеллажи, стойки, вешалки металлические",1.0,шт,17196.59,17196.59,31.09.11|шт|стойка для хранения дисков образная dfc 100997 или аналог,1,17196.59,17196.59,1.0,False
sberbank_ast,ООО СберТех,4000113,1,2,Сертификат на техническую поддержку операционной системы РЕД ОС. Конфигурация Сервер. Сертифицированная редакция.,,,1.0,шт,17112.0,17112.0,|шт|сертификат техническую поддержку операционной системы ред конфигурация сервер сертифицированная редакция,1,17112.0,17112.0,1.0,False
sberbank_ast,ПАО Сбербанк России,131199457,1,1,Набор бит с трещоткой 26 предметов WERA WE-051045или аналог,25.73.40.290,"Инструменты рабочие сменные для станков или для ручного инструмента прочие, не включенные в другие группировки",2.0,шт,17095.0,34190.0,25.73.40|шт|набор бит трещоткой предметов wera 051045или аналог,1,17095.0,17095.0,1.0,False
sberbank_ast,ООО СберТех,118915990,1,5,"RE:Vision Effects, Inc. SmoothKit - v4 GUI, Программное обеспечение",,,1.0,шт,17035.59,17035.59,|шт|vision effects inc smoothkit gui программное обеспечение,1,17035.59,17035.59,1.0,False
sberbank_ast,ПАО Сбербанк России,31312397,1,2,"Чугунная гиря «Torneo» в оболочке из ПВХ, 16 кг.",32.30.14.129,"Оборудование для занятий физкультурой, гимнастикой и атлетикой, занятий в спортзалах, фитнес-центрах прочее, не включенное в другие группировки",2.0,шт,17000.0,34000.0,32.30.14|шт|чугунная гиря torneo оболочке пвх,1,17000.0,17000.0,1.0,False
sberbank_ast,ООО Сбербанк Факторинг,77731636,1,9,Кроссовки волейбольные MIZUNO V1GA2113 00 WAVE MOMENTUM 2 (размер 10),15.20.21.140,Кроссовки и аналогичные изделия,1.0,шт,16997.5,16997.5,15.20.21|шт|кроссовки волейбольные mizuno v1ga2113 wave momentum размер,1,16997.5,16997.5,1.0,False
sberbank_ast,ООО СберТех,123743788,1,4,Кресло Гарда SL L-035S для руководителя Гарда SL,,,5.0,шт,16921.65,84608.25,|шт|кресло гарда 035s для руководителя гарда,1,16921.65,16921.65,1.0,False
sberbank_ast,ООО СберТех,3325201,1,7,Картридж 006R01683 для Xerox AltaLink B8045,26.20,Компьютеры и периферийное оборудование,1.0,шт,16844.35,16844.35,26.20|шт|картридж 006r01683 для xerox altalink b8045,1,16844.35,16844.35,1.0,False
sberbank_ast,ООО Сбербанк Факторинг,77731636,1,1,"Кроссовки волейбольные MIZUNO V1GA2400 86 WAVE LIGHTNING Z8 (размер 8,5)",15.20.21.140,Кроссовки и аналогичные изделия,1.0,шт,16605.0,16605.0,15.20.21|шт|кроссовки волейбольные mizuno v1ga2400 wave lightning размер,8,16605.0,16605.0,1.0,False
sberbank_ast,ООО Сбербанк Факторинг,77731636,1,2,Кроссовки волейбольные MIZUNO V1GA2400 86 WAVE LIGHTNING Z8 (размер 9),15.20.21.140,Кроссовки и аналогичные изделия,2.0,шт,16605.0,33210.0,15.20.21|шт|кроссовки волейбольные mizuno v1ga2400 wave lightning размер,8,16605.0,16605.0,1.0,False
sberbank_ast,ООО Сбербанк Факторинг,77731636,1,3,Кроссовки волейбольные MIZUNO V1GA2400 86 WAVE LIGHTNING Z8 (размер 10),15.20.21.140,Кроссовки и аналогичные изделия,1.0,шт,16605.0,16605.0,15.20.21|шт|кроссовки волейбольные mizuno v1ga2400 wave lightning размер,8,16605.0,16605.0,1.0,False
sberbank_ast,ООО Сбербанк Факторинг,77731636,1,4,"Кроссовки волейбольные MIZUNO V1GA2400 86 WAVE LIGHTNING Z8 (размер 10,5)",15.20.21.140,Кроссовки и аналогичные изделия,2.0,шт,16605.0,33210.0,15.20.21|шт|кроссовки волейбольные mizuno v1ga2400 wave lightning размер,8,16605.0,16605.0,1.0,False
sberbank_ast,ООО Сбербанк Факторинг,77731636,1,5,Кроссовки волейбольные MIZUNO V1GA2400 86 WAVE LIGHTNING Z8 (размер 11),15.20.21.140,Кроссовки и аналогичные изделия,4.0,шт,16605.0,66420.0,15.20.21|шт|кроссовки волейбольные mizuno v1ga2400 wave lightning размер,8,16605.0,16605.0,1.0,False
sberbank_ast,ООО Сбербанк Факторинг,77731636,1,6,"Кроссовки волейбольные MIZUNO V1GA2400 86 WAVE LIGHTNING Z8 (размер 11,5)",15.20.21.140,Кроссовки и аналогичные изделия,1.0,шт,16605.0,16605.0,15.20.21|шт|кроссовки волейбольные mizuno v1ga2400 wave lightning размер,8,16605.0,16605.0,1.0,False
sberbank_ast,ООО Сбербанк Факторинг,77731636,1,7,Кроссовки волейбольные MIZUNO V1GA2400 86 WAVE LIGHTNING Z8 (размер 12),15.20.21.140,Кроссовки и аналогичные изделия,1.0,шт,16605.0,16605.0,15.20.21|шт|кроссовки волейбольные mizuno v1ga2400 wave lightning размер,8,16605.0,16605.0,1.0,False
